IR_PA	we appreciate your response your concern about connectivity issues can be due to software conflicts related to the specified program that you 're using the specified application installs usb drivers and lists a number of items to consider when using usb as your preferred private branch exchange \( pbx \) setting this may have brought changes to the configuration of the usb ports that led to conflicts on your device we 'd recommend performing a clean boot in windows to isolate software conflicts on your device to do this , you can perform the steps posted on this link in the clean boot environment , check if you 'll still experience connectivity issues when using the application along with the 3g dongle the link will also provide steps to isolate the possible cause of the issue once you 're done troubleshooting , check the how to reset the computer to start normally after clean boot troubleshooting section to revert your device to normal boot in the event that you 'll still experience your concern , we 'd recommend performing the following to assist in identifying application specific issues we look forward to an update on your concern __eou__	Agent
FD_PF	hi lauren cal thanks for the reply i 've gone through the steps to perform a clean boot , after which i could connect with the usb modems strangely enough , the tsp software was also still working fine , so i decided to re enable all the needed services and applications that were disabled for the clean boot , and after a restart it was still working without issues so no idea what the actual error was , but it seems to be resolved now thanks ! __eou__	User
PF	we 're glad to hear that your concern has been resolved your concern could have been a software conflict that was resolved by toggling the services that is running within the operating system let us know if you need further assistance __eou__	Agent

IR_OQ	can you advise please how to fix the microphone icon onto the toolbar to make recording easier \? __eou__	User
CQ_IR_PA	hi , when you say getting the microphone icon on the toolbar , are you referring to a toolbar on any program or the windows taskbar \? usually when you plug in the microphone , it will show up in the volume icon on your taskbar if you are referring to the windows taskbar , then you may try to pin the program in which you are trying to use the microphone and check for further information , refer to the article how to use the taskbar hope the information helps let us know if you need further assistance with windows related issues we will be happy to help __eou__	Agent
IR	i am looking for the microphone icon to pin to the task bar my lenovo yoga 113 already has a built in microphone for speech to text i do not want use external microphones i just want an icon to appear , pin it to the task bar and use every moment i need text to speech dictation in word , powerpoint , one note please provide specifics how to do this thanks , c __eou__	Agent
RQ	i can not hear cortana what do i have to do to fix this problem __eou__	Agent

OQ	hi i'm only able to share screens once during a call if i stop sharing and then try again it says that i am sharing but the other person does not see it i 've tested it on a second account and it does only share screen the first time the second time it stays with the input camera any ideas \? stuart __eou__	User
PA	hello ryan , welcome to skype community forum ! first , make sure you are using the latest version of skype make sure as well that you have a strong internet connection as a workaround , you may try to uninstall and reinstall skype for windows 10 try connecting to a different network as also please do not hesitate to reply to this post if the issue still persists thank you ! julie s1jessica skype community moderator __eou__	Agent
RQ	i have the exact same problem as the person asking the question using skype for windows 10 i have reinstalled skype , updated skype etc each time i reinstall i am able to share my screen in the first call i make , but then as soon as i join a new call or the same one again it once again does n't work and yes i also have a strong internet connection and so did the people i was calling there were also no problems with sound or receiving their video __eou__	Agent

OQ	i have 27 slides and the timing length is for 23 5 minutes i have no problems to make an mp3 file to post on my youtube channel for viewing it i discovered , though , that i two areas where the slides will stop and i have to then click on them so the video goes on and through to the proper sequence is there some research resources where i can find out why this is happening \? __eou__	User
PA	check to see if some animation is there on those slides go to the slide animations animation pane will display if some animation is there __eou__	Agent
PF	your suggestion was helpful because i started to look at my problem from a different perspective , and so it was looking at the animation that i thought about the audio tracks as being animation too williexcept , i discovered it was the voice and music tracks that were not trimmed that caused the slides not to progress to the next slide it was due to a music track being longer than the voice track which ran beyond both by playing on with the longer background music track after i trimmed both to match , there was no problem with slide sequence progression thank you for your guidance was not the correct answer , but you helped me by pointing into the right direction for the ultimate solution to my problem __eou__	User

OQ	last week i opened a word document that was created in word 2013 windows 7 it 's a table and within the table , a few of the cells are merged together the information that was typed in the merged cell has disappeared and i cannot click on the cell to add more text i checked the document in word 2013 and in word 365 and the text is in the document the text was in the document prior to last week as well did ms do an update or something \? not sure what is going on please help sincerely aaron __eou__	User
PA	ciao aaron , it looks like you are facing a known problem https support office com en us article after installing kb 3213656 or kb 4011039 merged table cells don t work correctly in word or outlook 8c7af9eb 9e48 4e1e 8c13 6340ede4acdc can you please try to uninstall kb3213656 \? https community spiceworks com how to 38624 uninstall specific windows updates via cmd or batch file in windows 7 8 and server 2008 2012 please let me know if it works for you ciao ugojason __eou__	Agent
FD_IR	hi jason i did forward your message to our it people , but they have not done anything as of today they could be waiting for the fix that hopefully will come out on oct 3 , 2017 by the way , thanks for your quick response sincerely barbaraaaron __eou__	User
FD	my pleasure aaron if you want you can leave this open and close it after the fix is released and working ciao and thanks ugojason __eou__	Agent

NF_OQ	split from this thread hello , i just did what you suggested and still i have no mp4 or mov option to save the presentation as a video , i bought it office 365 subscription just for this feature and it is not there ! ! we need a real solution , an update that brings back that option asap ! __eou__	User
PA	hi gregorylp7 , please go to file export file format and check if you can find the format of mov and mp4 in the format list and make sure you have the latest version of office 15 37 \( 170815 \) you can go to help in the top menu click check for updates for your reference check for office for mac updates automatically besides , as mentioned in this article save a presentation as a movie file or mp4 , the feature of exporting a presentation as a movie or mp4 is only available to office 365 subscribers if the mp4 and mov option are still not available in the file format list in powerpoint , please provide the following information for troubleshooting 1 regarding i have no mp4 or mov option to save the presentation as a video , please provide a related screenshot 2 please go to powerpoint menu on the top right corner about powerpoint capture a screenshot of the pop up window regards , tinacathy __eou__	Agent
FD_IR	hi gregorylp7 , are the mp4 and mov options available in powerpoint \? if not , please provide the requested information for further troubleshooting paphangkorn , did you get the same issue \? if yes , we suggest you post a new thread in the forum with detailed information our engineers will keep assistance you thanks for your understanding tinacathy __eou__	Agent

OQ	i am having issues with bing finance app watchlist feature i have 3 user accounts on my pc the issue is only with my user id the watchlist feature doesnt update , says , unable to connect , try again later and it does n't even show in the bing finance app anymore , except when i do a right click it show up as an option above , but there also it says , try again later the watchlist feature is working perfectly fine in the bing finance app if i log in as either of the other two users created on my pc please help i have tried the following and they dont help reinstalled the bing finance app , relogged into the windows store , changed the default market in the finance app and even delete the windows store cache any suggestions \? __eou__	User
CQ_IR_PA	hi , what is the difference between the three accounts \? are you using a microsoft account or a local account \? try switching between the two http www bleepingcomputer com tutorials switch between local and microsoft accounts run these two scans and retry the app troubleshooting component store system files corruption http answers microsoft com en us windows wiki windows8 1 system troubleshooting component store system files 8acbd614 678d 42b9 859c 56d3e6f8342a __eou__	Agent
FD_FQ	hello and thank you for replying the primary acct in which i was having issues was a microsoft acct and the other two accts were child accts and are local accounts i tried switching the problematic acct from a connected acct to a local acct but the issue has not been resolved the watchlist still does n't load in that acct i also created another administrator acct on the pc for myself which i connected to my microsoft acct , but there the watchlist is coming , but the weird part is that the stocks i had entered in the watchlist are showing blank data and not loading also , i noticed that in my original user acct on the pc \( with which i started having problems \) , in the metro apps i get a minimise button in the top right corner next to the x icon to close the app , but in the new administrator profile that i created and now connected to my microsoft acct , that minimise button seems to be missing i tried running the sfc scannow in the run window , but the window disappears once i click for the command to run any suggestions please \? __eou__	User
PA	when attempting to run sfc scannow are you using command prompt \( admin \) press enter once you type sfc scannow in the window if the window disappears run the dism exe scan if successful then retry sfc scannow __eou__	Agent

NF_OQ	why did you just remove the 50 gift card and replace it with a 100 gift card \? as someone who was working toward the 50 goal with my microsoft rewards points , i feel like you just moved back the goal posts in mid game thanks a lot , microsoft so when i move closer to the 91 , 000 points needed for this 100 card , can i look forward to you guys lucy vanpelt ing the ball away and replacing the 100 card with a 500 card for a mere 450 , 000 points \? __eou__	User
PA	hi , for issues regarding gift cards , it is best to get in touch with bing support to have further assistance as to why the goal was changed to a different amount click this link to contact bing support let us know if you need anything else we 're here to help __eou__	Agent
PF	it 's the best answer thanks by maroc annonce __eou__	Agent

OQ	hello everyone , i wonder why we do n't have the selection pane in powerpoint for mac i think that selection pane is really helpful , which can help us to change name and rearrange object faster also , it will help us to clarify the group of many object but when i change from my vaio to my mac , selection pane turns to disappear \( may anyone help me to change the name of object \? thank you so much __eou__	User
FD_PA	you do have it or at least you should if your software is properly updated v15 19 1 is the current build as of feb 12 click the arrange button in the drawing group on the home tab or select an object then click the arrange button on the object 's \( shape , picture , etc \) format contextual tab note if your window is wide enough the arrange button menu items display as individual buttons on the format tab __eou__	Agent
PF	thank you so much i have found the tab selection pane __eou__	User
FD_RQ	i have trouble like yours i hope that my insidious way is helpful first of all , you have to open select pane in home select select pane you may see it on top right like my video below next , you see all objects in your workspace if you want to rename an object , please double click to its name in select pane good luck to you ! how to change the name of object in powerpoint __eou__	Agent
NF	thank you for trying , but selection pane in powerpoint for mac does not allow the user to change the name of an object __eou__	Agent
CQ	hi clinton , i ca n't seem to get your technique to work not sure as to why not __eou__	Agent
FD_IR	well , exactly what seems to be the problem , marisamy \? as nguyenxuanluujustin attempted to explain \( s he 's using a windows version \) , once the selection pane is displayed just double click the name of an item in the list in order to enter a new name if you 're having a problem my only guess right now is that perhaps you 're running an insider fast build which has broken something i'm on 15 38 afaik it has never been disabled since my original reply __eou__	Agent
PA_PF	oh double click i was using single click ! __eou__	Agent

OQ	i'm wondering how i can change the skype mood message on my iphone after the new update that was done anyone know \? __eou__	User
PA	hello holly189 , welcome to skype community ! i know how important it is for you to use our services to add and change your mood message in the new skype , please follow below steps you can also see this steps on this faq link here hope this answers your query let me know if you need further assistance regards __eou__	Agent
FD	sorry , but that info seems highly inaccurate on my skype for desktop i still have a mood message , on my skype for iphpone that message is invisble and while i click on edit , all i can edit is my name this update is the biggest ever i was asked on pc to move to the windows 10 app , but that is a worthless peice of crap i could n't call my gf anymore half of the time , 80 of the settings were just gone , rendering it absolutely useless for me luckily i could return to the good old desktop version on iphone however i am basically thanks to this upupdate way to ruin a kind of good thing \( as if there were n't enough other problems in skype that could be resolved \) __eou__	Agent
IR_PA	hello caleb1982 , thank you for your response i do understand the inconvenience you have faced kindly provide us the os version and skype version of your iphone to isolate the issue , please follow below steps 1 uninstall skype and restart the phone 2 install skype in apps store and restart again your phone 3 sign in to skype on your phone and check hope this works , let me know if you need further assistance regards __eou__	Agent
PF	wonderful , we are a small step closer to success \( in the sense of returning to a product so useful as the discontinued skype \) thank you for the how to as it was not overly intuitive it 's still an untractable app without the three way status toggle and true user control over one 's contacts list that is a grab for personal data so craven it would make google blush ! __eou__	Agent
FD_PA	hello crystal homme , thank you for your response as per the faq updates , android and ios skype version 8 4 will have the option to change their mood messages for more information , click here thank you for understanding regards , __eou__	Agent

OQ	why is my skype camera not working and i cannot hang up \? __eou__	User
PA	hello rebecca , good day ! make sure that you install the latest version of skype and your os version is up to date check that you have a good and stable connection you may try to switch between wi fi and mobile data use a speed test app to check the performance of your mobile connection , and close applications that might be interfering the call you can also try to uninstall and reinstall the skype application from your device if the issue still persists , do not hesitate to contact us back thank you ! marites p skype community moderator __eou__	Agent
FD_PF	it was the new version causing the problem when i installed the 7 30 version it went back to working fine ! __eou__	User
FD	the last two times i have tried to skype , the person on the other end cannot see me i can see her but she cannot see me __eou__	Agent

OQ	hi i am trying to get into my skype on my laptop and i keep getting the error code 0xa1030007what do i do to solve this issue \? windows 10 laptop __eou__	User
PA	please , run the directx diagnostics tool go to windows start and in the run box type dxdiag exe and press the ok button this will start the directx diagnostics program run this diagnostics and save the results to a file since there is no attachment option yet available on this forum , you may post the saved file to a file sharing site \( e g onedrive \) and provide here a link to this site __eou__	Agent
FD_FQ	https 1drv ms t s ! albduuhpx2sdhyjsptmw14x7hmt1 __eou__	User
PA	you are receiving this error message because you are attempting to start the old skype preview application this application is now disabled and can no longer be used the older skype preview is now replaced with microsoft skype for windows 10 \( skype uwp \) application however , skype uwp application requires that windows 10 is updated to at least anniversary update \( os build 14393 \) this is not the case with your windows 10 installation , as it is still on the 10586 build you should update your windows 10 installation https blogs windows com windowsexperience 2016 08 02 how to get the windows 10 anniversary update the anniversary and the later updates should have been installed automatically , unless you have disabled this feature by blocking updates in windows hosts file you should try to reset windows hosts file http www thewindowsclub com how to set the windows 7 hosts file back to default if you will not be able to update your windows 10 installation , then you can try to install and run the classic skype for windows desktop this skype application can be installed using this installer link http www skype com go getskype full __eou__	Agent

OQ	i have been skyping with a group of about eight participants i would like to modify the display of participants in effect changing the one or ones that seem to take priority over the others usually skype defaults to the originator of the conference and splits with one of the other participants chosen randomly i know how to go full screen on the main , but the originator has two cameras sometimes i want to go full screen on the other camera or , i might want to send a participant down to the bottom row or , some of the particpants are not displayed at all so i 'd like to bump some down and elevate others up i'm not seeing this topic at all in the community and the skype book i bought on kindle does n't mention it either __eou__	User
PA	hello david , welcome to skype community ! i know how important this is for you i 'd be glad to answer your concern please be informed that we do not have the option to modify the display of participants on a group call it 's the system who modifies it hope this helps ! let me know if you need further assistance thank you ! __eou__	Agent
FQ	and if it 's the skype initiator , how do they modify \? __eou__	User
PA	hi david , just to set your expectation , its the skype itself who modify the display of participants in a group call let me know if you need further assistance thank you ! __eou__	Agent

OQ	they sent me an email to play star trek trivia with cortana but i cant get it to respond with voice how can i get it to respond when the link \( bing search page \) wants me to do a fix and use chrome \? __eou__	User
IR	hi richter , i can imagine the inconvenience you are experiencing and will certainly help you in the right direction to fix the issue however , i would appreciate if you could answer a few questions to narrow down the issue in order to provide you with better assistance do get back to us with all the information required and we will be happy to assist you further regards , __eou__	Agent
FD	i lost my windows 8 phone so tried this star trek game through my laptop when i try google chrome it still wo n't play maybe it was a worm email __eou__	User
FD	cortana does not want to play a game unless your on a phone __eou__	User
PA	hi richter , yes , you are right that might be a scam fraud email please refer the microsoft article below on avoiding scams and frauds on microsoft name avoid scams that use the microsoft name fraudulently http www microsoft com security online privacy msname aspx feel free to post on the forum if you have any more concern related to windows we will be happy to assist you again regards , __eou__	Agent

OQ	when i click on a desktop icon that is just a link to a site on the internet , the site appears , then after about 3 seconds , the site disappears and the screen goes back to the desktop but when i click on desktop icons that are actual programs or files that i have installed , or are on my machine \( installed from a cd dvd or from a site on the internet \) , there is no problem works fine this is particularly exasperating when i click on the google internet search desktop icon the site comes up and then after 3 seconds , just disappears i use this search tool all the time this disappearing site thing when i click on the desktop icon just started yesterday worked fine for months note that this forces me to go to ie11 where my home page is another search engine yahoo ! when i go to ie11 \( after my google search site has disappeared \) , an error message at the bottom of the yahoo ! screen tells me that my last search 'ended unexpectedly' when i click on this error message \( it is in yahoo ! \) , it goes to the google search site \( ! \) where google now works fine ! and to add to the mystery , when i click on one of these disappearing internet sites , that is also in ie11 favorites , the site does n't disappear and works fine can someone tell me what 's going on \? and how to fix this \? thanks , \( i'm using win10 64 bit \) jacob moved from windows windows 10 windows settings pc __eou__	User
IR_PA	hi gandj , when a shortcut link site crashes after opening , this could indicate that the browser source either needs reinstallation or there 's a new update we 'd like to ask the following information to identify the cause of the disappearing sites __eou__	Agent
FD	kimberly microsoft browser is ie 11 no updates available i know of please send me a list of any recent ie 11 updates updates on computer set to automatic for windows updates , other microsoft programs , which i assume includes ie11 search engine icon on desktop is google , but its icon is only 1 of several that go to internet sites that result in disappearing sites as i described when clicked on the problem is not with a search engine replicated same problem gandjjacob __eou__	User
PA	thank you for updating us the shortcut link icon that opens the internet explorer and disappears may be caused by the associated default program for the web browser or needs resetting please check this link on how to change the default web browser to your desired browser to reset the internet explorer and check if there are any updates , you can follow the steps below furthermore , kindly create a new local account and use that account to reproduce the issue by creating a shortcut link icon if the internet explorer is working fine , we recommend uninstalling and reinstalling the google browser and get in touch with their support for a more specialized assistance keep us posted if there were any significant changes after troubleshooting __eou__	Agent
FD_PF	kimberly microsoft did everything you said in your sept 28 email works fine now no more disappearing sites when i click on desktop icon not sure what fixed \( only did 2 and create a new local account which i have since deleted i did not do 1 because was already up to date did not do 3 reset ie \) gandjjacob __eou__	User
PA	thank you for confirming it 's fixed and we 're glad to know that it 's working now regarding the steps you 've taken , clearing the cache and cookies may have removed any saved sites that could have clogged the browser and shortcut link icon for creating a new local account , this is for isolation whether the issue is on the user profile or the device give us a post if you need further assistance or if you have other concerns we 're just here to help __eou__	Agent

FD_OQ	system runtime interopservices comexception \( 0x80080005 \) retrieving the com class factory for component with clsid 91493441 5a91 11cf 8700 00aa0060263b failed due to the following error 80080005 __eou__	User
IR	hi , for us to have a better view of your concern , please provide the following information __eou__	Agent
FD	action is use powerpoint add in to connect my server tool when a powerpoint file is not connecting the server tool , for reading another powerpoint file , attempts to create a power point application object , the application contstructor throws system runtime interopservices comexception \( 0x80080005 \) __eou__	User
FD	the problem i'm having is that if powerpnt exe is already running on the machine when the application attempts to create a power point application object that the application contstructor throws an exception after a lengthy delay \( several seconds \) __eou__	User
PA	i'm not a net dev so i ca n't give net specific details here , but unlike word and excel , powerpoint is a strictly single instance application if it 's running , you cannot create another instance of it if the api you 're using expects a reference to a new instance of the app and fails when it does n't get it , then i 'd expect errors of the type you 're seeing you may need to look for running instances of ppt to attach to and launch a new instance if and only if there 's no existing instance to use __eou__	Agent
FD	thanks for your answer from your answer , how can look for running instances of ppt to attach to it \? now i program in c , when i tried to use getactiveobject \( powerpoint application \) for getting the running instances , i got another error __eou__	User
FD	coding environment the error i got , in the release version environment the error did't happened in the coding environment , when i launch a new powerpoint application instance , the runnning powerpoint got the focus , i used the addin to connect to my tool server , a new powerpoint application instance can been correctly created if i do not use the adding to connect to my tool server , the error happens __eou__	User
PA	hi , the error code 80080005 is a critical error that needs to be resolved this means that windows ran into a problem and had to shut down abnormally to prevent further damage to your pc or even loss of valuable data in this case , we suggest that you perform the resolution provided on this link all the information that you need on how to resolve the aforementioned error message when you start an application are there let 's see if there 's any changes __eou__	Agent
FD_NF	after modified the windows entry value of regedit , the error also happened when i use c for creating another new microsoft office interop powerpoint application instance , the system runtime interopservices comexception \( 0x80080005 \) is throwed if a ppt document is opened , when i use c as code is gcnew microsoft office interop powerpoint application \( \) to create a new instance application to open another ppt document , the error is happening __eou__	User
IR_PA	this issue requires advance troubleshooting steps since all the troubleshooting steps provided did not resolve the issue , we suggest that you contact our technet support forums for an in depth assistance the said team has the capability to isolate and resolve your concern right away it is better suited for the it pro audience on technet you can reach them through this link https social technet microsoft com forums en us home thank you __eou__	Agent

OQ	where is the form to contact support to have them remove a result from the search result i had uploaded a file that had information in it and the 1st 2 lines of the file are showing up on the search page request i have deleted the file but need to get the search result removed or updated to remove the information __eou__	User
PA	hello jeffrey , thank you for posting your query on microsoft community we regret the inconvenience caused to you we will be glad to assist you with your issue i suggest you to go in bing settings and then uncheck the box beside search suggestion option and save the changes it will not show you the search results any more for reference http www bing com account hope it helps let us know if you need further assistance we will be glad to assist you further thank you __eou__	Agent
PA	hi , content removal tool fyi https blogs bing com webmaster 2009 01 28 removing content from the live search index __eou__	Agent

OQ	hello , i am currently experiecing the following issues with the bing health fitness app for windows phone 8 for the diet tracker uk based food auto entries seem to have been removed when adding a food item in the serach foods box i used to get auto complete suggestions that including uk centric food these seem to have been missing sometime between fri 19 sept to sun 21 sept initiating the diet tracker , adding items and loading up previous days food seems to take a very long time i have timed adding one food item can take up to 3 minutes \( even when connected to wifi \) adding items into the connect health vault account via the internet \( not from a mobile device \) do not appear back on the health and vault wp8 app for the excercise tracker after entering an excercise the data does not seem to have been logged when th app navigates back to the excercise summary however , on exiting to the home page and then navigating back to the escercise traker the entries can been seen as well as these points \( the missing uk food entries being the most fustrating \) i have previoulsy sent feedback in regards to possible improvements via the wp8 app these are function to group food into a meal for example being able to group all the individual items for a particular meal that i eat on a regular basis would help tremendously enable flow of entries udpated in health vault to the bing healt and fitness wp8 app would be very useful speed up the application when selcting the wrong food entries and hitting the back button , rather than clearing the last serach and having to type again leave the last search in place reduce the amount of data that has to be loaded on each page , why ca n't some of the data be held temp locally on the wp8 device everytime i go into the diet tracker data is loaded in even though nothing has changed from the last entry update \( this can take up to 60 seconds \) added feature suggestions to original title __eou__	User
IR_PA	hi , what is the make model of windows phone \? have you upgraded to windows 8 1 \? try pinning the app to start then use the pinned tile make sure it is allowed to run in the background see if that makes a difference thank you for the feedback when you post feedback on the forum be sure to include the word feedback at the beginning of the title of the post if experiencing bug issues ensure you include the word bug at the beginning of the title i 'll edit the title to add feedback __eou__	Agent
FD	hello , thanks for taking the time to reply make model of wp nokia lumia 920 o s version wondows phone 8 1 \( 8 10 12393 890 \) this application is already pinned to the start screen and accessed in that manner i have also checked that the app is allowed to run in the background , which it is thanks for letting me know about the suffixes to use re using info on feedback and bugs as this is now about a bug i have re edited the title to include bug in the title cheers , paul __eou__	User
PA	you 're welcome for the info do you have more than 15 apps installed \? try deleting ones you do n't use to determine if the apps work better do a soft reset a soft reset does not lose data it is like pulling the battery hold the volume down button and the power button down until the phone vibrates , release this takes about 10 seconds the phone will shutdown and restart retry food entries , etc __eou__	Agent
FD	hello , yes i do have more than 15 apps , i have deleted a enough apps to get this under 15 , still have the same issue i have also completed a soft reset , still the same issue on this note , after the first soft reset , i also uninstalled the app , completed the soft reset and re installed the app same issue this issue has been affecting my favourite app now for more than a week and i would like to contact an expert for bing health fitness are you able to point me to the right person , or have the right person read through this issue to see if possibly it is a known issue and can be fixed regards , paul __eou__	User
PA	i 've escalated the issue to bing development team thank you for your patience in this matter __eou__	Agent
PF	hello with the recent updated updates to the health fitness app the performance issue have gone and there is no need to escalate the issue any longer thank , paul __eou__	User
GG	thank you for letting us know __eou__	Agent

OQ	can i record a 2 way skype telephone call on my iphone 6 if so how thanks for any answers __eou__	User
PA	hi scott , two way call is possible , but please be advised that skype does not support voice or video recording due to security and privacy reasons but you may try to search 3rd party applications for recording , however , you will be installing it at your own risk thank you ! marites p skype community moderator __eou__	Agent
OQ	i have seen the page that points to third party apps , but these are for mac os and not ios i need to record testimonials on my iphone that are done over skype , how can i do this please \? __eou__	Agent

OQ	how do i deleate conversation in skype __eou__	User
RQ	how do i deleat messages __eou__	Agent
PA	hi readers , welcome to skype community ! to delete a conversation in the new skype application on your mobile device , please follow the steps below please refer to this link for more information about deleting a chat conversation click here i hope the information above helps regards , __eou__	Agent

OQ	hello , i am having an issue with the new ios app for skype i can no longer call the contacts from my contact list without having without having to sync them with the microsoft account which i do n't want as i use my account on several devices with specific contact lists that i do n't want to mix it used to be possible before but it seems that there is no way anymore to simply browse in your contact list to call whoever you want any hint \? help would be much apprecieted thank you in advance __eou__	User
FD_PA	hello jessicaeire , welcome to skype community forum ! we understand that you want to call from skype application to your local contact list however , this is currently unavailable , for you to make a call you need to sync your address book to your skype account hope this information helps you a lot ! __eou__	Agent
FQ	another most important feature that the new versione of microskype has eliminated among sms to non skype names disaster but , by the way , dp you care about privacy \? all your total unnecessary staff of version 8 x goes in the other direction __eou__	Agent
CQ_FQ	so to be clear , this means that the only way to make such a call is to allow microsoft to upload all our private contact details to microsoft servers \? what exactly is the rationale for not allowing calls from our local contact list , and only from contacts that have been uploaded to microsoft servers \? __eou__	Agent

OQ	how do i import my contact information so that windows mail can access it \? i'm trying to transfer from an apple mac to a dell inspiron running the latest version of windows 10 i have transferred the contacts into mozilla thunderbird successfully but i ca n't get people to accept anything any suggestions gratefully accepted __eou__	User
FD_PA	hi william , you won t be able to import the contacts directly to the windows 10 people app you can import it via outlook com by following these steps 1 sign in to outlook com using the credentials that you wish to sync with the people app 2 click the tiles icon on the upper left corner of your outlook com window and select people 3 click manage 4 choose import contacts 5 select the application where you would like to import from take note that if your email client is not listed , you can choose any icon 6 click browse and select your csv file 7 select upload it might take some time for the contacts to be updated in the people app because it needs to sync to your outlook com account first before showing up on your computer let us know if you need additional assistance __eou__	Agent
