OQ	hello everyone , sometimes when i open my computer up from sleep mode i get this error i also noticed that sometimes my laptop freezes to the point where i must force a restart and after logging back in i receive the same notification the solutions i saw online mentioned a couple of programs that were badly written trojans and to uninstall them , but when i went through the steps looking for them my computer did not have those particular programs to delete my friend recommends to just wipe the computer and start all over , but i really am hoping it does not come down to that because i do n't want to have to install all of my drivers again below is the wall of text i get from the error any help would be greatly appreciated ! unhandled exception has occurred in your application if you click continue , the application will ignore this error and attempt to continue if you click quick , the application closes immediately see the end of this message for details on invoking just in time \( jit \) debugging instead of this dialog box exception text system configuration configurationerrorsexception configuration system failed to initialize system configuration configurationerrorsexception ' ' , hexadecimal value 0x00 , is an invalid character line 10 , position 1 \( c usersuserappdatalocalmsiscm exe url zv0ikcohnhzptbjtykvepncdk0ijftla13 16 12025 0user config line 10 \) system xml xmlexception ' ' , hexadecimal value 0x00 , is an invalid character line 10 , position 1 at system xml xmltextreaderimpl throw \( exception e \) at system xml xmltextreaderimpl parsetext \( int32 startpos , int32 endpos , int32 outorchars \) at system xml xmltextreaderimpl parsetext \( \) at system xml xmltextreaderimpl parseelementcontent \( \) at system xml xmltextreaderimpl skip \( \) at system configuration xmlutil strictskiptonextelement \( exceptionaction action \) at system configuration baseconfigurationrecord scansectionsrecursive \( xmlutil xmlutil , string parentconfigkey , boolean inlocation , string locationsubpath , overridemodesetting overridemode , boolean skipinchildapps \) at system configuration baseconfigurationrecord scansectionsrecursive \( xmlutil xmlutil , string parentconfigkey , boolean inlocation , string locationsubpath , overridemodesetting overridemode , boolean skipinchildapps \) at system configuration baseconfigurationrecord scansections \( xmlutil xmlutil \) at system configuration baseconfigurationrecord initconfigfromfile \( \) end of inner exception stack trace at system configuration configurationschemaerrors throwiferrors \( boolean ignorelocal \) at system configuration baseconfigurationrecord throwifparseerrors \( configurationschemaerrors schemaerrors \) at system configuration clientconfigurationsystem onconfigremoved \( object sender , internalconfigeventargs e \) end of inner exception stack trace at system configuration clientconfigurationsystem onconfigremoved \( object sender , internalconfigeventargs e \) at system configuration internal internalconfigroot onconfigremoved \( internalconfigeventargs e \) at system configuration internal internalconfigroot removeconfigimpl \( string configpath , baseconfigurationrecord configrecord \) at system configuration baseconfigurationrecord getsectionrecursive \( string configkey , boolean getlkg , boolean checkpermission , boolean getruntimeobject , boolean requestishere , object result , object resultruntimeobject \) at system configuration baseconfigurationrecord getsection \( string configkey \) at system configuration configurationmanager getsection \( string sectionname \) at system configuration clientsettingsstore readsettings \( string sectionname , boolean isuserscoped \) at system configuration localfilesettingsprovider getpropertyvalues \( settingscontext context , settingspropertycollection properties \) at system configuration settingsbase getpropertiesfromprovider \( settingsprovider provider \) at system configuration settingsbase setpropertyvaluebyname \( string propertyname , object propertyvalue \) at system configuration settingsbase set item \( string propertyname , object value \) at system configuration applicationsettingsbase set item \( string propertyname , object value \) at msi scm scmii setecotoec \( \) at msi scm scmii mainform load \( object sender , eventargs e \) at system windows forms form onload \( eventargs e \) at system windows forms form oncreatecontrol \( \) at system windows forms control createcontrol \( boolean fignorevisible \) at system windows forms control createcontrol \( \) at system windows forms control wmshowwindow \( message m \) at system windows forms control wndproc \( message m \) at msi scm scmii wndproc \( message m \) at system windows forms nativewindow callback \( intptr hwnd , int32 msg , intptr wparam , intptr lparam \) loaded assemblies mscorlib assembly version 4 0 0 0 win32 version 4 7 2110 0 built by net47rel1last codebase file c windows microsoft net framework64 v4 0 30319 mscorlib dll scm assembly version 13 16 12025 0 win32 version 13 016 12025 0 codebase file c program 20files 20 \( x86 \) scm scm exe system configuration assembly version 4 0 0 0 win32 version 4 7 2046 0 built by net47rel1 codebase file c windows microsoft net assembly gac msil system configuration v4 0 4 0 0 0 b03f5f7f11d50a3a system configuration dll system assembly version 4 0 0 0 win32 version 4 7 2110 0 built by net47rel1last codebase file c windows microsoft net assembly gac msil system v4 0 4 0 0 0 b77a5c561934e089 system dll system windows forms assembly version 4 0 0 0 win32 version 4 7 2110 0 built by net47rel1last codebase file c windows microsoft net assembly gac msil system windows forms v4 0 4 0 0 0 b77a5c561934e089 system windows forms dll system drawing assembly version 4 0 0 0 win32 version 4 7 2046 0 built by net47rel1 codebase file c windows microsoft net assembly gac msil system drawing v4 0 4 0 0 0 b03f5f7f11d50a3a system drawing dll system xml assembly version 4 0 0 0 win32 version 4 7 2102 0 built by net47rel1last codebase file c windows microsoft net assembly gac msil system xml v4 0 4 0 0 0 b77a5c561934e089 system xml dll wpfosd assembly version 1 0 0 0 win32 version 1 0 0 0 codebase file c program 20files 20 \( x86 \) scm wpfosd dll __eou__	User
PA	hi elizabeth , this error will occur if the net framework is damaged to help resolve the issue , we suggest repairing the framework by following the steps in this article to help in resolving the issue you can also download the microsoft net framework repair tool if the provided steps on the above link will not work get back to us with the result so we can provide further assistance __eou__	Agent
PF	yes , that seemed to work ! thank you __eou__	User

FD_OQ	office support explains that you can break links to excel charts in powerpoint 2016 for windows https support office com en us article update or remove a broken link to an excel worksheet 29485589 816e 4841 81b7 ff90ae5a2cc4 \? ui en us rs en us ad us fromar 4 but it says you need to go to file info to do it , and the version for mac just does n't seem to have that option does anyone know how to break a link to a chart in the mac version \? thanks ! __eou__	User
PA	hi williamcat , we ca n't break remove embed links directly in powerpoint 2016 for mac for other workaround , please refer to this thread meanwhile , i suggest you vote this topic at powerpoint uservoice which is the best way to let related team hear your voice regards , williammatthew __eou__	Agent
PA	mac ppt does not have any links management features if you want to remove the chart , just select it then press delete if you want to retain the chart as a graphic but eliminate the link , select cut the chart then use edit paste special as either picture or pdf to paste it back onto the slide __eou__	Agent
PF	thank you the thread you mentioned is n't linked here , but the rest of the answer was useful __eou__	User
FD_PF	thank you i did n't know about the paste special feature anyone else who 's using this , please note choosing paste special as a tiff may make your excel chart file fuzzier using the pdf option makes a clearer image __eou__	User

OQ	how do i increase the size of an emoji in the conversation \? __eou__	User
PA	hello richard , welcome to skype community forum it is my regret to inform you that there s no way for us to increase the size of emoji on skype please do not hesitate to reply to this thread if you need further help __eou__	Agent
FD_PF	thank you it would seem that the emojis are bigger as long as you send them one by one __eou__	User

OQ	how do i restore skype on a samsung galaxy tab 3 10 1 \? __eou__	User
IR_PA	hi cynthiagabriel , are you pertaining to restore the old version of skype on your android device \? if so , unfortunately there is no longer an option as the old version of skype already retired on the other hand , if skype app is not working on your account , make sure that you are already using the latest version of skype and you re running os should also up to date if you have further question , feel free to reply to this thread thank you ! marites p skype community moderator __eou__	Agent
RQ	hello , i have the same issue my os \( android jellybean 4 1 \) appears to exceed your minimum requirements for thre new web based skype , but it will not allow me to load the new version of skype help please __eou__	Agent

OQ	i want to enter data using the now \( \) function which is not a static value and simultaneously enter a static value of the now \( \) function in another cell for charting purposes is there a single function or formula that will accomplish what i need \? __eou__	User
JK	' jim cone portland , oregon usa https goo gl iuqun2 \( dropbox \) \( free commercial excel add ins workbooks \) __eou__	Agent
PA	you can trap the time as a static value if you use vba or you can enter static time by hitting ctrl shift which vba event you use depends upon when you want a static timestamp entered carolyn __eou__	Agent
FD	thank you i resolved the issue by adding date in one cell , time in another and adding the cells together not as accurate as i was hoping __eou__	User
PA	shortcut to your method ctrl then add a space then ctrl shift then hit enter carolyn __eou__	Agent

NF_OQ	i am finding skype impossible to use lately \( end of sept 2017 \) skype test call will not repeat back my message and drops before getting to the ending speech , consistently on my pc i am on an ethernet connection to a router and have over 100mb s speed no network issues on anything else and it has worked for years before on my iphone works ok on cell service but works the same way as my pc when connected to wifi speedtest indicates 90 mbps download and 16 mbps upload 2ith 26 sec ping when i call a 1 800 number i am finding the other party goes silent every few seconds for 3 or 4 seconds , making the call unacceptable i suspect a bug in the most recent update anyone else having the same issues \? this has happened for about 2 weeks or so at the end of september 2017 __eou__	User
FD_NF	i have same problem skipe on my old vista , now ! __eou__	Agent
PA	hello charlessheppard1 welcome to skype community forum please try to uninstall and reinstall skype for your windows desktop click here to get the latest version after you install the latest version , i strongly advise you to delete the shared xml file of skype on your device after deleting shared xml file , please delete the config xml file here s how let me know if this information helps please do not hesitate to reply to this thread if you need further help __eou__	Agent

OQ	i am missing the morph transition from my 2016 powerpoint __eou__	User
FD_PA	hi tyler , the morph transition feature in powerpoint is only available if you have an office 365 subscription if you are an office 365 subscriber , make sure you have the latest version of office for more details use the morph transition in powerpoint regards , yogasuzanne __eou__	Agent
CQ_IR	hi tyler , have my replies answered your question \? regards , yogasuzanne __eou__	Agent

OQ	why i ca n't find my place in bing map __eou__	User
CQ	hi helen , to assist you with your concern , we 'd appreciate it if you can give us more details about it when you say you ca n't find my place in bing maps , do you mean it 's not detecting your location or does it mean your do n't see the option when you go to https www bing com mapspreview \? we look forward to your reply __eou__	Agent
FD	its to the right of the search bar __eou__	Agent

FD_NF	no unlink option on the settings page __eou__	User
PA	hi angela macmillan , welcome to the skype community forum i do understand the inconvenience you have faced but apparently , it 's no longer possible to unlink a skype account from a microsoft account , learn more please let me know if you have other questions rhiza edavid skype community moderator __eou__	Agent
NF	response wasnt helpful ! __eou__	User

OQ	my bing desktop keeps changing everyday is there a caption or description about each image \? thanks __eou__	User
PA	hi francis , thanks for using the microsoft community i use the bing desktop too if you want to find out more about the image , take a look at the search box that appears on your desktop along with the bing wallpaper next to the search box , you 'll see a small 'i' in a circle if you hover your mouse over this symbol , you 'll see a popup box telling you what or where the image is , and who owns the image thanks , michael __eou__	Agent
CQ_FQ	thanks for that explanation but what if a bing search bar does n't show up on your desktop \? is there something more to install or a setting to change \? thanks tash __eou__	Agent
PA	hi , go to bing com and hover or click on info icon for information relevant to the featured image __eou__	Agent

OQ	so i ca n't use the new skype at all i ca n't call anyone nor see if they are online more than that though , the new version has lost about 20 worth of credit and all call history any idea how to get the money back \? my user name has not changed , my password has ever since they connected skype to hotmail __eou__	User
RQ	same here ! lost my skype contacts , history and credit on both my pc and my iphone would not let me use my old password , forced me to change it , and now it 's all gone very frustrating thanks for nothing , microsoft ! __eou__	Agent
RQ	i have exactly the same problem ! ! __eou__	Agent
CQ_FD	the problem seems to be due to a confusion between my skype account and my microsoft account skype has against my will switched to using my microsoft account instead of my skype account all of my credits and history are in my skype account , not my microsoft account i have been using skype for many uears , so they are linked to the same email until yesterday , this had not been a problem __eou__	Agent
PA	hello michael , welcome to skype community forum ! if you cannot see your contacts , history and credit , you may check if you 're logged in to the correct account you can also use this link click here to check how many accounts associated with your email address let me know if you 're still getting the same problem __eou__	Agent
FD_RQ	ended up being the same for me so now have 2 accounts just have to make sure to log in to the right one very annoying __eou__	User
PA	hello michael , thank you for the response i definitely understand why you feel that way , but please be informed that since skype has been acquired by microsoft , the option to sign in to skype using your microsoft account is possible if you sign up using mobile number , your skype name is live \( alphanumeric \) called lightweight account and if you sign up using email , your skype name is your email address thus , if you did not link your skype and microsoft account and you 've signed in to skype using your email address , skype will create you an account with pre determined skype name you can link your skype and microsoft accounts to avoid the confusion from having two separate accounts this way , you can also sign in to skype using your email address microsoft account without routing you to a different account i hope this information helps but if you have questions and clarifications , please do not hesitate to reply __eou__	Agent

OQ	after opening office powerpoint or word or excel \( just the application , not any file \) , they show empty file open recent more no such recent files are displayed but if then i open any document , then the applications show such recent files in the submenu indicated above how to fix it , so that such recent files show without requiring to previously open any file no problem with other jessica applications only with the ones indicated above configuration office 2016 version 15 34 on macos 10 12 5 \( 16f73 \) sierra __eou__	User
CQ_IR_PA	hi jessica , in your case , could you help to confirm if you can find files after clicking recent option or right clicking the word icon on the dock when you open office applications \? if not , could you share the following information with us \? best regards , rodneycandace __eou__	Agent
FD	thanks for the reply here are screen captures as word file open recent is empty pdf word file open recent is empty2 jpg dock control click word open recent is empty pdf oops , i did a drag and drop of the above files here , and they showed as icons with their names right here but after posting , such files did not show ! if such feature is not available in this form , then it should not allow to do it if i click the insert image icon \( landscape of mountains with sun or moon \) on this form , it allows to select the files , but then says invalid file type please select another if i transform the pdf to jpeg files and drag and drop , it takes the whole screen and and typed text here is lost finally , i must type two carriage returns to show the links below separated by a carriage return using safari 10 1 1 \( 12603 2 4 \) on 10 12 5 \( 16f73 \) sierra which are the latest versions how to insert images in this forum \? anyway , here are the links to the screen captures https s17 postimg org 5zyjxxrm7 word file open recent is empty jpg https s15 postimg org 47vuav14r word file open recent is empty2 jpg https s12 postimg org k5i4ypv71 dock control click word open recent is empty jpg the issue arises always after opening word , powerpoint or excel \( without opening any particular file \) but if i open a file , then there is no issue and open recent shows contents until i quit the application and open it again this issue arose some time ago no problem previously , but i cannot remember when it first showed i guess it was with office 2016 , but i am not sure btw , i posted this issue in all word , powerpoint and excel forums because the issue arises in all three applications and there is no forum for just office it would be useful if such office forum was also available to post issues in multiple applications , like this one this issue was previously posted , but nobody answered and it did not show when searching for it eventually , i found it office 2016 for jessica \( word , powerpoint excel \) shows only file open recent more https answers microsoft com en us msoffice forum msoffice other mso mac office 2016 for mac word powerpoint excel shows 9cdb0206 1bc0 4a69 a601 4ab8eb02226d \? tm 1495396034792 __eou__	User
PA	hi jessica , sorry for all the frustration you have been through and thanks for the information in your case , we suggest you try the steps below to see if it works 1 delete these folders in the path \( open finder click go on the top menu library \) users the disk name library containers com microsoft word powerpoint excel mac 2 delete this folder in the path \( open finder click go on the top menu library \) users the disk name library group containers ubf8t346g9 office 3 create a new login keychain or update it with your new password 4 restart your macjessica , and open one of the office applications to see the outcome you may need to sign in again when opening the application if the issue persists , please feel free to come back disclaimer microsoft provides no assurances and or warranties , implied or otherwise , and is not responsible for the information you receive from the third party linked sites or any support related to technology best regards , rodneycandace __eou__	Agent
CQ_FD	thanks for the information i am not using office 365 but the standalone office 2016 for jessica should i still follow your directions above \? i ask because i do not quite understand step 3 above to create a new login keychain or update it with your new password i mean , i do not use any password to login the macjessica \( i am admin but use automatic login \) or for office applications \( no passwords for them at all \) please , note that the issue does not arise if i double click a file to open the application it only arises if i first open the application without opening any previous file once a file is opened , the issue does not show please , note also that the issue arises with all word , powerpoint and excel applications that is on macjessica mini i have checked now an imacjessica and it also has the same issue update \( just for the record \) the issue does not arise if i open the application opening first a file , and then close such open document as said , the issue only arises if i open the application without opening any file once i open a file , the issue does not show , even if then i close such file __eou__	User
PA	hi jessica , thanks for the update since you are not using office 365 , you may not follow the suggestion above meanwhile , to narrow down the situation , we d like to confirm the following information best regards , rodneycandace __eou__	Agent
FD	thanks the problem goes away if i open the application like word and file save as the empty document in desktop as document docx \( default name \) then file open recent shows contents amazing ! all files are stored in local booting disks internal apple fusion drive on jessica mini and external samsung portable ssd t3 on imacjessica i do not use cloud computing __eou__	User
CQ_FD	i said the problem goes away if above , but to be clear , it arises again if i quit the application and open it again __eou__	User
PA	hi jessicatop , please follow the steps below to see the result if the issue persists , please provide the office version for our more investigation please go to word about word to check the version thanks , renawendy __eou__	Agent
FQ	hi jessicatop , we have n't heard from you for a few days , have you tried the steps above \? thanks , renawendy __eou__	Agent

OQ	i have a skype account how can i open a 2nd skype account \? subject title expanded by moderator for clarity __eou__	User
PA	hi amanda , you may sign up on skype using this link by using an email address or phone number if you already have a microsoft account , then you can just easily sign in on skype also , creating a username or skype name is no longer available you only have an option to use email address or phone number hope this information helps feel free to reply for other concerns thanks __eou__	Agent
FD	hi , amanda to add more background information to van mkatelyn 's post , above kind regards , elaine __eou__	Agent
GG	thanks i 'll give it a try __eou__	Agent

OQ	can you help me to find the version retail or oem , of my windows 8 1 pro i upgrade windows 8 1 pro from windows 8 through store eulaid winblue r8 2 ed pwmc r en us following image of my windows __eou__	User
